file,precision,recall,f1
05_Funk3-112-C#_solo_chunk576.npz,0.4512,0.9898,0.6198
05_Funk3-112-C#_solo_chunk64.npz,0.4595,0.9884,0.6273
05_Funk3-112-C#_solo_chunk640.npz,0.4608,0.9901,0.6289
05_Funk3-112-C#_solo_chunk704.npz,0.4110,0.9700,0.5774
05_Funk3-112-C#_solo_chunk768.npz,0.4048,0.9903,0.5746
05_Funk3-112-C#_solo_chunk832.npz,0.4171,0.9670,0.5828
05_Funk3-112-C#_solo_chunk896.npz,0.4651,0.9709,0.6289
05_Funk3-112-C#_solo_chunk960.npz,0.5509,0.9754,0.7041
05_Funk3-98-A_comp_chunk0.npz,0.3269,0.9008,0.4797
05_Funk3-98-A_comp_chunk1024.npz,0.3051,0.7789,0.4385
05_Funk3-98-A_comp_chunk1088.npz,0.2672,0.7415,0.3928
05_Funk3-98-A_comp_chunk1152.npz,0.3358,0.8810,0.4862
05_Funk3-98-A_comp_chunk1216.npz,0.3129,0.8019,0.4501
05_Funk3-98-A_comp_chunk128.npz,0.3212,1.0000,0.4863
05_Funk3-98-A_comp_chunk1280.npz,0.3638,0.8333,0.5065
05_Funk3-98-A_comp_chunk1344.npz,0.3894,0.9878,0.5586
05_Funk3-98-A_comp_chunk1408.npz,0.2791,0.9231,0.4286
05_Funk3-98-A_comp_chunk1472.npz,0.2793,0.7500,0.4070
05_Funk3-98-A_comp_chunk1536.npz,0.3657,0.8077,0.5034
05_Funk3-98-A_comp_chunk192.npz,0.3951,0.8050,0.5300
05_Funk3-98-A_comp_chunk256.npz,0.4630,0.7937,0.5848
05_Funk3-98-A_comp_chunk320.npz,0.4324,0.9877,0.6015
05_Funk3-98-A_comp_chunk384.npz,0.4126,0.9536,0.5760
05_Funk3-98-A_comp_chunk448.npz,0.3902,0.9143,0.5470
05_Funk3-98-A_comp_chunk512.npz,0.3187,0.8425,0.4624
05_Funk3-98-A_comp_chunk576.npz,0.3248,0.8777,0.4741
05_Funk3-98-A_comp_chunk64.npz,0.3043,0.9412,0.4600
05_Funk3-98-A_comp_chunk640.npz,0.3268,1.0000,0.4926
05_Funk3-98-A_comp_chunk704.npz,0.3552,0.8275,0.4971
05_Funk3-98-A_comp_chunk768.npz,0.3671,0.7879,0.5008
05_Funk3-98-A_comp_chunk832.npz,0.2736,0.8148,0.4097
05_Funk3-98-A_comp_chunk896.npz,0.3008,0.8051,0.4379
05_Funk3-98-A_comp_chunk960.npz,0.3944,0.8554,0.5399
05_Funk3-98-A_solo_chunk0.npz,0.9043,0.9884,0.9444
05_Funk3-98-A_solo_chunk1024.npz,0.4615,0.9474,0.6207
05_Funk3-98-A_solo_chunk1088.npz,0.4483,1.0000,0.6190
05_Funk3-98-A_solo_chunk1152.npz,0.4215,0.9808,0.5896
05_Funk3-98-A_solo_chunk1216.npz,0.4126,0.9911,0.5827
05_Funk3-98-A_solo_chunk128.npz,0.5000,1.0000,0.6667
05_Funk3-98-A_solo_chunk1280.npz,0.4022,0.9487,0.5649
05_Funk3-98-A_solo_chunk1344.npz,0.4348,0.9459,0.5957
05_Funk3-98-A_solo_chunk1408.npz,0.3558,0.9610,0.5193
05_Funk3-98-A_solo_chunk1472.npz,0.2169,0.8200,0.3431
05_Funk3-98-A_solo_chunk1536.npz,0.3463,0.9412,0.5063
05_Funk3-98-A_solo_chunk192.npz,0.3739,0.8776,0.5244
05_Funk3-98-A_solo_chunk256.npz,0.4323,0.9519,0.5946
05_Funk3-98-A_solo_chunk320.npz,0.4471,0.9661,0.6113
05_Funk3-98-A_solo_chunk384.npz,0.3741,0.9727,0.5404
05_Funk3-98-A_solo_chunk448.npz,0.4071,0.9537,0.5706
05_Funk3-98-A_solo_chunk512.npz,0.4767,0.9684,0.6389
05_Funk3-98-A_solo_chunk576.npz,0.4387,0.9577,0.6018
05_Funk3-98-A_solo_chunk64.npz,0.6923,0.9730,0.8090
05_Funk3-98-A_solo_chunk640.npz,0.3792,0.9785,0.5465
05_Funk3-98-A_solo_chunk704.npz,0.3955,0.9636,0.5608
05_Funk3-98-A_solo_chunk768.npz,0.4406,0.9844,0.6087
05_Funk3-98-A_solo_chunk832.npz,0.4462,0.9508,0.6073
05_Funk3-98-A_solo_chunk896.npz,0.4593,0.9600,0.6214
05_Funk3-98-A_solo_chunk960.npz,0.4675,0.9351,0.6234
05_Jazz1-130-D_comp_chunk0.npz,0.3914,0.8531,0.5366
05_Jazz1-130-D_comp_chunk128.npz,0.3010,0.8067,0.4384
05_Jazz1-130-D_comp_chunk192.npz,0.3254,0.8521,0.4710
05_Jazz1-130-D_comp_chunk256.npz,0.3708,0.9013,0.5255
05_Jazz1-130-D_comp_chunk320.npz,0.4360,0.8840,0.5839
05_Jazz1-130-D_comp_chunk384.npz,0.5120,0.8951,0.6514
05_Jazz1-130-D_comp_chunk448.npz,0.6351,0.9741,0.7689
05_Jazz1-130-D_comp_chunk512.npz,0.4936,0.9571,0.6513
05_Jazz1-130-D_comp_chunk576.npz,0.4021,0.8100,0.5375
05_Jazz1-130-D_comp_chunk64.npz,0.3714,0.8455,0.5161
05_Jazz1-130-D_comp_chunk640.npz,0.3626,0.7983,0.4987
05_Jazz1-130-D_comp_chunk704.npz,0.4032,0.9328,0.5631
05_Jazz1-130-D_comp_chunk768.npz,0.4257,0.8571,0.5688
05_Jazz1-130-D_solo_chunk0.npz,0.3288,0.9865,0.4932
05_Jazz1-130-D_solo_chunk128.npz,0.3455,0.9896,0.5121
05_Jazz1-130-D_solo_chunk192.npz,0.3952,0.9326,0.5552
05_Jazz1-130-D_solo_chunk256.npz,0.4024,0.9041,0.5570
05_Jazz1-130-D_solo_chunk320.npz,0.3066,0.9701,0.4659
05_Jazz1-130-D_solo_chunk384.npz,0.2687,0.8495,0.4083
05_Jazz1-130-D_solo_chunk448.npz,0.2389,0.7973,0.3676
05_Jazz1-130-D_solo_chunk512.npz,0.3226,0.9615,0.4831
05_Jazz1-130-D_solo_chunk576.npz,0.2990,0.9667,0.4567
05_Jazz1-130-D_solo_chunk64.npz,0.3410,0.9905,0.5073
05_Jazz1-130-D_solo_chunk640.npz,0.3137,0.8312,0.4555
05_Jazz1-130-D_solo_chunk704.npz,0.3971,0.8469,0.5407
05_Jazz1-130-D_solo_chunk768.npz,0.3964,0.9670,0.5623
05_Jazz1-200-B_comp_chunk0.npz,0.3655,0.7105,0.4827
05_Jazz1-200-B_comp_chunk128.npz,0.3708,0.7621,0.4989
05_Jazz1-200-B_comp_chunk192.npz,0.5168,0.7847,0.6232
05_Jazz1-200-B_comp_chunk256.npz,0.3673,0.7500,0.4932
05_Jazz1-200-B_comp_chunk320.npz,0.3904,0.6376,0.4843
05_Jazz1-200-B_comp_chunk384.npz,0.3991,0.6493,0.4943
05_Jazz1-200-B_comp_chunk448.npz,0.2547,0.6162,0.3604
05_Jazz1-200-B_comp_chunk64.npz,0.3426,0.6875,0.4573
05_Jazz1-200-B_solo_chunk0.npz,0.2900,0.8788,0.4361
05_Jazz1-200-B_solo_chunk128.npz,0.3242,0.8806,0.4739
05_Jazz1-200-B_solo_chunk192.npz,0.3820,1.0000,0.5528
05_Jazz1-200-B_solo_chunk256.npz,0.4273,0.9691,0.5931
05_Jazz1-200-B_solo_chunk320.npz,0.5033,0.9506,0.6581
05_Jazz1-200-B_solo_chunk384.npz,0.5156,0.9706,0.6735
05_Jazz1-200-B_solo_chunk448.npz,0.4671,1.0000,0.6367
05_Jazz1-200-B_solo_chunk64.npz,0.2846,0.9114,0.4337
05_Jazz2-110-Bb_comp_chunk0.npz,0.4768,0.7262,0.5756
05_Jazz2-110-Bb_comp_chunk1024.npz,0.4273,0.9522,0.5899
05_Jazz2-110-Bb_comp_chunk1088.npz,0.4061,0.9301,0.5654
05_Jazz2-110-Bb_comp_chunk1152.npz,0.4007,0.9378,0.5615
05_Jazz2-110-Bb_comp_chunk1216.npz,0.3578,0.8750,0.5079
05_Jazz2-110-Bb_comp_chunk128.npz,0.5208,0.7580,0.6174
05_Jazz2-110-Bb_comp_chunk1280.npz,0.2629,0.7434,0.3884
05_Jazz2-110-Bb_comp_chunk1344.npz,0.4177,0.8585,0.5619
05_Jazz2-110-Bb_comp_chunk192.npz,0.4684,0.7371,0.5728
05_Jazz2-110-Bb_comp_chunk256.npz,0.3857,0.8652,0.5335
05_Jazz2-110-Bb_comp_chunk320.npz,0.4749,0.8754,0.6158
05_Jazz2-110-Bb_comp_chunk384.npz,0.4224,0.8485,0.5640
05_Jazz2-110-Bb_comp_chunk448.npz,0.3445,0.9279,0.5024
05_Jazz2-110-Bb_comp_chunk512.npz,0.3499,0.8467,0.4952
05_Jazz2-110-Bb_comp_chunk576.npz,0.3695,0.8326,0.5119
05_Jazz2-110-Bb_comp_chunk64.npz,0.4665,0.8375,0.5992
05_Jazz2-110-Bb_comp_chunk640.npz,0.3856,0.7333,0.5054
05_Jazz2-110-Bb_comp_chunk704.npz,0.4190,0.6278,0.5026
05_Jazz2-110-Bb_comp_chunk768.npz,0.4141,0.7246,0.5270
05_Jazz2-110-Bb_comp_chunk832.npz,0.3930,0.8112,0.5295
05_Jazz2-110-Bb_comp_chunk896.npz,0.4645,0.7148,0.5631
05_Jazz2-110-Bb_comp_chunk960.npz,0.4946,0.8214,0.6174
05_Jazz2-110-Bb_solo_chunk0.npz,0.4313,0.9339,0.5901
05_Jazz2-110-Bb_solo_chunk1024.npz,0.4695,0.8105,0.5946
05_Jazz2-110-Bb_solo_chunk1088.npz,0.3476,0.6697,0.4577
05_Jazz2-110-Bb_solo_chunk1152.npz,0.3750,0.7161,0.4922
05_Jazz2-110-Bb_solo_chunk1216.npz,0.4811,0.8284,0.6087
05_Jazz2-110-Bb_solo_chunk128.npz,0.3544,0.8902,0.5069
05_Jazz2-110-Bb_solo_chunk1280.npz,0.4892,0.6538,0.5597
05_Jazz2-110-Bb_solo_chunk1344.npz,0.3271,0.3548,0.3404
05_Jazz2-110-Bb_solo_chunk192.npz,0.4196,0.8704,0.5663
05_Jazz2-110-Bb_solo_chunk256.npz,0.3730,0.9583,0.5370
05_Jazz2-110-Bb_solo_chunk320.npz,0.3356,0.9709,0.4988
05_Jazz2-110-Bb_solo_chunk384.npz,0.4280,0.9727,0.5944
05_Jazz2-110-Bb_solo_chunk448.npz,0.4510,0.9684,0.6154
05_Jazz2-110-Bb_solo_chunk512.npz,0.3913,0.9231,0.5496
05_Jazz2-110-Bb_solo_chunk576.npz,0.4286,0.9231,0.5854
05_Jazz2-110-Bb_solo_chunk64.npz,0.3704,0.9231,0.5286
05_Jazz2-110-Bb_solo_chunk640.npz,0.4340,0.9718,0.6000
05_Jazz2-110-Bb_solo_chunk704.npz,0.3376,0.8876,0.4892
05_Jazz2-110-Bb_solo_chunk768.npz,0.2636,0.7556,0.3908
05_Jazz2-110-Bb_solo_chunk832.npz,0.3871,1.0000,0.5581
05_Jazz2-110-Bb_solo_chunk896.npz,0.3679,0.9630,0.5324
05_Jazz2-110-Bb_solo_chunk960.npz,0.4170,0.9626,0.5819
05_Jazz2-187-F#_comp_chunk0.npz,0.4954,0.8742,0.6324
05_Jazz2-187-F#_comp_chunk128.npz,0.4304,0.8801,0.5781
05_Jazz2-187-F#_comp_chunk192.npz,0.3700,0.8217,0.5102
05_Jazz2-187-F#_comp_chunk256.npz,0.3172,0.8046,0.4550
05_Jazz2-187-F#_comp_chunk320.npz,0.2905,0.6828,0.4076
05_Jazz2-187-F#_comp_chunk384.npz,0.3750,0.7610,0.5024
05_Jazz2-187-F#_comp_chunk448.npz,0.4990,0.9167,0.6462
05_Jazz2-187-F#_comp_chunk512.npz,0.5022,0.8769,0.6387
05_Jazz2-187-F#_comp_chunk576.npz,0.4692,0.8520,0.6051
05_Jazz2-187-F#_comp_chunk64.npz,0.4922,0.9101,0.6389
05_Jazz2-187-F#_comp_chunk640.npz,0.3902,0.8421,0.5333
05_Jazz2-187-F#_comp_chunk704.npz,0.2673,0.6864,0.3847
05_Jazz2-187-F#_solo_chunk0.npz,0.5266,0.9674,0.6820
05_Jazz2-187-F#_solo_chunk128.npz,0.3547,0.8471,0.5000
05_Jazz2-187-F#_solo_chunk192.npz,0.3871,0.8824,0.5381
05_Jazz2-187-F#_solo_chunk256.npz,0.4028,0.8763,0.5519
05_Jazz2-187-F#_solo_chunk320.npz,0.3227,0.7553,0.4522
05_Jazz2-187-F#_solo_chunk384.npz,0.1681,0.5634,0.2589
05_Jazz2-187-F#_solo_chunk448.npz,0.1625,0.6190,0.2574
05_Jazz2-187-F#_solo_chunk512.npz,0.1855,0.6613,0.2898
05_Jazz2-187-F#_solo_chunk576.npz,0.1749,0.4923,0.2581
05_Jazz2-187-F#_solo_chunk64.npz,0.4477,0.8629,0.5895
05_Jazz2-187-F#_solo_chunk640.npz,0.2586,0.5172,0.3448
05_Jazz2-187-F#_solo_chunk704.npz,0.3005,0.5980,0.4000
05_Jazz3-137-Eb_comp_chunk0.npz,0.5187,0.9038,0.6591
05_Jazz3-137-Eb_comp_chunk1024.npz,0.4851,0.8904,0.6280
05_Jazz3-137-Eb_comp_chunk128.npz,0.4080,0.9568,0.5720
05_Jazz3-137-Eb_comp_chunk192.npz,0.4184,0.9145,0.5741
05_Jazz3-137-Eb_comp_chunk256.npz,0.4861,0.9194,0.6360
05_Jazz3-137-Eb_comp_chunk320.npz,0.5558,0.9468,0.7004
05_Jazz3-137-Eb_comp_chunk384.npz,0.5320,0.9549,0.6833
05_Jazz3-137-Eb_comp_chunk448.npz,0.4589,0.9725,0.6235
05_Jazz3-137-Eb_comp_chunk512.npz,0.4727,0.9171,0.6238
05_Jazz3-137-Eb_comp_chunk576.npz,0.4718,0.8804,0.6144
05_Jazz3-137-Eb_comp_chunk64.npz,0.4459,0.9180,0.6003
05_Jazz3-137-Eb_comp_chunk640.npz,0.4014,0.7752,0.5290
05_Jazz3-137-Eb_comp_chunk704.npz,0.3835,0.8414,0.5269
05_Jazz3-137-Eb_comp_chunk768.npz,0.3757,0.9349,0.5360
05_Jazz3-137-Eb_comp_chunk832.npz,0.4221,0.8657,0.5675
05_Jazz3-137-Eb_comp_chunk896.npz,0.4519,0.8910,0.5997
05_Jazz3-137-Eb_comp_chunk960.npz,0.4752,0.9013,0.6223
05_Jazz3-137-Eb_solo_chunk0.npz,0.4298,0.9703,0.5957
05_Jazz3-137-Eb_solo_chunk1024.npz,0.3575,0.9583,0.5208
05_Jazz3-137-Eb_solo_chunk128.npz,0.3277,0.9747,0.4904
05_Jazz3-137-Eb_solo_chunk192.npz,0.2523,0.8710,0.3913
05_Jazz3-137-Eb_solo_chunk256.npz,0.3861,0.9070,0.5417
05_Jazz3-137-Eb_solo_chunk320.npz,0.3030,0.9459,0.4590
05_Jazz3-137-Eb_solo_chunk384.npz,0.3018,0.9571,0.4589
05_Jazz3-137-Eb_solo_chunk448.npz,0.3746,0.9907,0.5436
05_Jazz3-137-Eb_solo_chunk512.npz,0.3448,0.9709,0.5089
05_Jazz3-137-Eb_solo_chunk576.npz,0.3482,0.9451,0.5089
05_Jazz3-137-Eb_solo_chunk64.npz,0.4404,0.9659,0.6050
05_Jazz3-137-Eb_solo_chunk640.npz,0.4095,0.9406,0.5706
05_Jazz3-137-Eb_solo_chunk704.npz,0.4202,0.9524,0.5831
05_Jazz3-137-Eb_solo_chunk768.npz,0.3569,0.9619,0.5206
05_Jazz3-137-Eb_solo_chunk832.npz,0.3289,0.9703,0.4912
05_Jazz3-137-Eb_solo_chunk896.npz,0.2677,0.9474,0.4174
05_Jazz3-137-Eb_solo_chunk960.npz,0.2423,0.9400,0.3852
05_Jazz3-150-C_comp_chunk0.npz,0.3102,0.6471,0.4194
05_Jazz3-150-C_comp_chunk128.npz,0.3827,0.7637,0.5099
05_Jazz3-150-C_comp_chunk192.npz,0.4369,0.7571,0.5541
05_Jazz3-150-C_comp_chunk256.npz,0.4526,0.7733,0.5710
05_Jazz3-150-C_comp_chunk320.npz,0.3807,0.7768,0.5110
05_Jazz3-150-C_comp_chunk384.npz,0.3070,0.7684,0.4387
05_Jazz3-150-C_comp_chunk448.npz,0.2682,0.7784,0.3989
05_Jazz3-150-C_comp_chunk512.npz,0.2986,0.7511,0.4274
05_Jazz3-150-C_comp_chunk576.npz,0.4005,0.7191,0.5145
05_Jazz3-150-C_comp_chunk64.npz,0.3796,0.6527,0.4800
05_Jazz3-150-C_comp_chunk640.npz,0.2639,0.3725,0.3089
05_Jazz3-150-C_comp_chunk704.npz,0.2459,0.4388,0.3152
05_Jazz3-150-C_comp_chunk768.npz,0.3867,0.9118,0.5431
05_Jazz3-150-C_comp_chunk832.npz,0.3992,0.8226,0.5375
05_Jazz3-150-C_comp_chunk896.npz,0.4540,0.8229,0.5852
05_Jazz3-150-C_comp_chunk960.npz,0.4219,0.8197,0.5571
05_Jazz3-150-C_solo_chunk0.npz,0.4648,0.9851,0.6316
05_Jazz3-150-C_solo_chunk128.npz,0.3564,0.9000,0.5106
05_Jazz3-150-C_solo_chunk192.npz,0.2938,0.9811,0.4522
05_Jazz3-150-C_solo_chunk256.npz,0.3478,0.9524,0.5096
05_Jazz3-150-C_solo_chunk320.npz,0.4211,0.9670,0.5867
05_Jazz3-150-C_solo_chunk384.npz,0.4081,0.9381,0.5687
05_Jazz3-150-C_solo_chunk448.npz,0.3961,0.9439,0.5580
05_Jazz3-150-C_solo_chunk512.npz,0.4279,0.9570,0.5914
05_Jazz3-150-C_solo_chunk576.npz,0.4706,0.9863,0.6372
05_Jazz3-150-C_solo_chunk64.npz,0.4481,0.9452,0.6079
05_Jazz3-150-C_solo_chunk640.npz,0.4537,0.9789,0.6200
05_Jazz3-150-C_solo_chunk704.npz,0.4262,0.9720,0.5926
05_Jazz3-150-C_solo_chunk768.npz,0.3436,0.9176,0.5000
05_Jazz3-150-C_solo_chunk832.npz,0.3816,0.9355,0.5421
05_Jazz3-150-C_solo_chunk896.npz,0.3795,0.9341,0.5397
05_Jazz3-150-C_solo_chunk960.npz,0.3500,0.9231,0.5076
05_Rock1-130-A_comp_chunk0.npz,0.3405,0.9780,0.5051
05_Rock1-130-A_comp_chunk128.npz,0.3141,0.9609,0.4735
05_Rock1-130-A_comp_chunk192.npz,0.3171,0.9542,0.4760
05_Rock1-130-A_comp_chunk256.npz,0.4023,0.9316,0.5619
05_Rock1-130-A_comp_chunk320.npz,0.5646,0.9429,0.7063
05_Rock1-130-A_comp_chunk384.npz,0.4293,0.9462,0.5906
05_Rock1-130-A_comp_chunk448.npz,0.3124,0.9489,0.4701
05_Rock1-130-A_comp_chunk512.npz,0.3268,0.9804,0.4902
05_Rock1-130-A_comp_chunk576.npz,0.4886,0.9740,0.6507
05_Rock1-130-A_comp_chunk64.npz,0.3074,0.9557,0.4652
05_Rock1-130-A_comp_chunk640.npz,0.5288,0.9838,0.6879
05_Rock1-130-A_comp_chunk704.npz,0.3399,0.9518,0.5010
05_Rock1-130-A_comp_chunk768.npz,0.2763,0.9369,0.4267
05_Rock1-130-A_solo_chunk0.npz,0.3519,0.9596,0.5149
05_Rock1-130-A_solo_chunk128.npz,0.3447,0.9467,0.5053
05_Rock1-130-A_solo_chunk192.npz,0.3377,0.9630,0.5000
05_Rock1-130-A_solo_chunk256.npz,0.4658,1.0000,0.6355
05_Rock1-130-A_solo_chunk320.npz,0.5072,0.9589,0.6635
05_Rock1-130-A_solo_chunk384.npz,0.3619,0.9870,0.5296
05_Rock1-130-A_solo_chunk448.npz,0.3497,0.9615,0.5128
05_Rock1-130-A_solo_chunk512.npz,0.4115,0.9518,0.5745
05_Rock1-130-A_solo_chunk576.npz,0.4497,0.9770,0.6159
05_Rock1-130-A_solo_chunk64.npz,0.3745,0.9785,0.5417
05_Rock1-130-A_solo_chunk640.npz,0.4397,0.9808,0.6071
05_Rock1-130-A_solo_chunk704.npz,0.4060,0.9794,0.5740
05_Rock1-130-A_solo_chunk768.npz,0.4196,0.9895,0.5893
05_Rock1-90-C#_comp_chunk0.npz,0.6962,0.9723,0.8114
05_Rock1-90-C#_comp_chunk1024.npz,0.7358,0.9853,0.8425
05_Rock1-90-C#_comp_chunk1088.npz,0.6495,0.9650,0.7764
05_Rock1-90-C#_comp_chunk1152.npz,0.6332,0.9753,0.7679
05_Rock1-90-C#_comp_chunk1216.npz,0.6224,0.9755,0.7599
05_Rock1-90-C#_comp_chunk128.npz,0.7849,0.9755,0.8699
05_Rock1-90-C#_comp_chunk192.npz,0.7037,0.9754,0.8176
05_Rock1-90-C#_comp_chunk256.npz,0.6181,0.9772,0.7572
05_Rock1-90-C#_comp_chunk320.npz,0.6094,0.9806,0.7517
05_Rock1-90-C#_comp_chunk384.npz,0.5913,0.9685,0.7343
05_Rock1-90-C#_comp_chunk448.npz,0.7531,0.9899,0.8554
05_Rock1-90-C#_comp_chunk512.npz,0.8747,0.9733,0.9213
05_Rock1-90-C#_comp_chunk576.npz,0.8758,0.9679,0.9196
05_Rock1-90-C#_comp_chunk64.npz,0.6982,0.9745,0.8135
05_Rock1-90-C#_comp_chunk640.npz,0.6916,0.9452,0.7988
05_Rock1-90-C#_comp_chunk704.npz,0.5815,0.9902,0.7327
05_Rock1-90-C#_comp_chunk768.npz,0.5537,0.9807,0.7078
05_Rock1-90-C#_comp_chunk832.npz,0.5743,0.9728,0.7223
05_Rock1-90-C#_comp_chunk896.npz,0.5521,0.9936,0.7098
05_Rock1-90-C#_comp_chunk960.npz,0.6383,0.9682,0.7693
05_Rock1-90-C#_solo_chunk0.npz,0.4195,0.9612,0.5841
05_Rock1-90-C#_solo_chunk1024.npz,0.3916,0.8235,0.5308
05_Rock1-90-C#_solo_chunk1088.npz,0.2970,0.8876,0.4451
05_Rock1-90-C#_solo_chunk1152.npz,0.2800,0.9381,0.4313
05_Rock1-90-C#_solo_chunk1216.npz,0.3074,1.0000,0.4702
05_Rock1-90-C#_solo_chunk128.npz,0.3503,0.9016,0.5046
05_Rock1-90-C#_solo_chunk192.npz,0.4963,0.9054,0.6411
05_Rock1-90-C#_solo_chunk256.npz,0.3578,0.7800,0.4906
05_Rock1-90-C#_solo_chunk320.npz,0.3926,0.7619,0.5182
05_Rock1-90-C#_solo_chunk384.npz,0.6000,0.9412,0.7328
05_Rock1-90-C#_solo_chunk448.npz,0.3920,0.9718,0.5587
05_Rock1-90-C#_solo_chunk512.npz,0.3307,0.8673,0.4789
05_Rock1-90-C#_solo_chunk576.npz,0.3408,0.9010,0.4946
05_Rock1-90-C#_solo_chunk64.npz,0.2778,0.9155,0.4262
05_Rock1-90-C#_solo_chunk640.npz,0.4000,1.0000,0.5714
05_Rock1-90-C#_solo_chunk704.npz,0.3932,0.9759,0.5606
05_Rock1-90-C#_solo_chunk768.npz,0.4167,0.9545,0.5801
05_Rock1-90-C#_solo_chunk832.npz,0.4634,0.9048,0.6129
05_Rock1-90-C#_solo_chunk896.npz,0.4273,0.9792,0.5949
05_Rock1-90-C#_solo_chunk960.npz,0.4145,0.9130,0.5701
05_Rock2-142-D_comp_chunk0.npz,0.4386,0.9270,0.5955
05_Rock2-142-D_comp_chunk1024.npz,0.7365,0.9830,0.8421
05_Rock2-142-D_comp_chunk128.npz,0.4736,0.8954,0.6195
05_Rock2-142-D_comp_chunk192.npz,0.4637,0.8998,0.6120
05_Rock2-142-D_comp_chunk256.npz,0.4091,0.9145,0.5653
05_Rock2-142-D_comp_chunk320.npz,0.3966,0.9369,0.5573
05_Rock2-142-D_comp_chunk384.npz,0.4388,0.9277,0.5958
05_Rock2-142-D_comp_chunk448.npz,0.5125,0.9343,0.6619
05_Rock2-142-D_comp_chunk512.npz,0.5704,0.9501,0.7128
05_Rock2-142-D_comp_chunk576.npz,0.5229,0.9547,0.6757
05_Rock2-142-D_comp_chunk64.npz,0.4872,0.9073,0.6340
05_Rock2-142-D_comp_chunk640.npz,0.4961,0.9475,0.6512
05_Rock2-142-D_comp_chunk704.npz,0.4860,0.9359,0.6398
05_Rock2-142-D_comp_chunk768.npz,0.4256,0.8935,0.5766
05_Rock2-142-D_comp_chunk832.npz,0.4039,0.8847,0.5546
05_Rock2-142-D_comp_chunk896.npz,0.3751,0.9263,0.5340
05_Rock2-142-D_comp_chunk960.npz,0.4436,0.9477,0.6043
05_Rock2-142-D_solo_chunk0.npz,0.3606,0.9615,0.5245
05_Rock2-142-D_solo_chunk1024.npz,0.2270,0.6465,0.3360
05_Rock2-142-D_solo_chunk128.npz,0.3393,0.9500,0.5000
05_Rock2-142-D_solo_chunk192.npz,0.3780,0.9600,0.5424
05_Rock2-142-D_solo_chunk256.npz,0.3737,0.9467,0.5358
05_Rock2-142-D_solo_chunk320.npz,0.3514,0.9028,0.5058
05_Rock2-142-D_solo_chunk384.npz,0.3247,0.9146,0.4792
05_Rock2-142-D_solo_chunk448.npz,0.3762,0.9634,0.5411
05_Rock2-142-D_solo_chunk512.npz,0.4008,0.9510,0.5640
05_Rock2-142-D_solo_chunk576.npz,0.3980,0.9412,0.5594
05_Rock2-142-D_solo_chunk64.npz,0.2863,0.9437,0.4393
05_Rock2-142-D_solo_chunk640.npz,0.2938,0.8986,0.4429
05_Rock2-142-D_solo_chunk704.npz,0.2364,0.8714,0.3720
05_Rock2-142-D_solo_chunk768.npz,0.1373,0.8485,0.2363
05_Rock2-142-D_solo_chunk832.npz,0.2294,0.9512,0.3697
05_Rock2-142-D_solo_chunk896.npz,0.4432,0.9647,0.6074
05_Rock2-142-D_solo_chunk960.npz,0.4100,0.9159,0.5665
05_Rock2-85-F_comp_chunk0.npz,0.4450,0.9401,0.6041
05_Rock2-85-F_comp_chunk1024.npz,0.4403,0.8685,0.5844
05_Rock2-85-F_comp_chunk1088.npz,0.3995,0.8268,0.5387
05_Rock2-85-F_comp_chunk1152.npz,0.4124,0.8401,0.5532
05_Rock2-85-F_comp_chunk1216.npz,0.4600,0.8922,0.6070
05_Rock2-85-F_comp_chunk128.npz,0.3323,0.7651,0.4634
05_Rock2-85-F_comp_chunk1280.npz,0.5375,0.9540,0.6876
05_Rock2-85-F_comp_chunk1344.npz,0.6151,0.9744,0.7541
05_Rock2-85-F_comp_chunk1408.npz,0.4119,0.9003,0.5652
05_Rock2-85-F_comp_chunk1472.npz,0.2925,0.8716,0.4380
05_Rock2-85-F_comp_chunk1536.npz,0.3508,0.9133,0.5069
05_Rock2-85-F_comp_chunk1600.npz,0.4250,0.9878,0.5943
05_Rock2-85-F_comp_chunk1664.npz,0.3784,0.9655,0.5437
05_Rock2-85-F_comp_chunk1728.npz,0.5483,0.9360,0.6915
05_Rock2-85-F_comp_chunk1792.npz,0.7540,0.9019,0.8214
05_Rock2-85-F_comp_chunk192.npz,0.4697,0.9332,0.6249
05_Rock2-85-F_comp_chunk256.npz,0.4881,0.9332,0.6410
05_Rock2-85-F_comp_chunk320.npz,0.4883,0.9036,0.6340
05_Rock2-85-F_comp_chunk384.npz,0.4756,0.9100,0.6247
05_Rock2-85-F_comp_chunk448.npz,0.3274,0.6174,0.4279
05_Rock2-85-F_comp_chunk512.npz,0.3038,0.6667,0.4174
05_Rock2-85-F_comp_chunk576.npz,0.3321,0.7273,0.4560
05_Rock2-85-F_comp_chunk64.npz,0.3567,0.7955,0.4925
05_Rock2-85-F_comp_chunk640.npz,0.3198,0.6606,0.4310
05_Rock2-85-F_comp_chunk704.npz,0.2691,0.7224,0.3921
05_Rock2-85-F_comp_chunk768.npz,0.3418,0.7727,0.4740
05_Rock2-85-F_comp_chunk832.npz,0.4367,0.7686,0.5569
05_Rock2-85-F_comp_chunk896.npz,0.4247,0.8386,0.5638
05_Rock2-85-F_comp_chunk960.npz,0.4544,0.9827,0.6214
05_Rock2-85-F_solo_chunk0.npz,0.5165,0.9592,0.6714
05_Rock2-85-F_solo_chunk1024.npz,0.4333,0.8864,0.5821
